Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
1.459180903434750043e+01,9.168697538558529328e-03,-8.865321396549620536e-02,1.285252475704889985e+00,-7.502360138996130162e-03,-6.785945864178020148e-01,-2.459444883877509938e-02,-7.340628140446250338e-01,5.338781051978569447e-01,1.893250228263559931e-01,9.055431418889859918e-01,3.242953838595979965e-01,-3.261506049855509848e-01,5.462487472966790492e-01,7.000504217209809754e-01,-5.567770216639870151e-01,2.445171340151519948e-02,1.921429241962490098e+00,6.422789652747680211e-01,2.777427375115359975e-02,2.705319054420980002e-02,-7.654896768504120264e-01,7.932876659198609959e-01,-2.759912913551300015e-02,1.760109088666119925e+00,7.827707728416100075e-02,-1.435101935848729915e-01,5.849072863571459779e-02,9.848128543904900445e-01
1.459516072273249954e+01,9.233432274528389355e-03,-8.872273007758700591e-02,1.285071547358469957e+00,-9.287278669339260606e-03,-6.800434635121469507e-01,-2.506348793832230068e-02,-7.326844175780500290e-01,5.326133428802130032e-01,1.894728735906859862e-01,9.070529889487809472e-01,3.224920420008590138e-01,-3.204674111141069814e-01,5.457379966393239856e-01,7.038959868361479577e-01,-5.567004398766379758e-01,2.444892065317889884e-02,1.921410804330480060e+00,6.423121849454069832e-01,2.795742590610809930e-02,2.705687010814929877e-02,-7.654550053316739877e-01,7.933193214679860050e-01,-2.771175453718449991e-02,1.760109761739959922e+00,7.886198606249750220e-02,-1.432888372706609958e-01,5.850290022854359728e-02,9.847976984806320333e-01
1.459953594207759942e+01,9.289527441008050071e-03,-8.878078759424770650e-02,1.284975426190319903e+00,-8.455204901123459724e-03,-6.788328428261020120e-01,-2.457958724413129847e-02,-7.338326273079039952e-01,5.311941360446440497e-01,1.891257602991069930e-01,9.083534932604000467e-01,3.213191495909539785e-01,-3.221593985022340179e-01,5.529233448669440554e-01,6.980280085812999857e-01,-5.565901185195669676e-01,2.446637661501990108e-02,1.921372338165239890e+00,6.423530003350259587e-01,2.819728803299570083e-02,2.699975154833349905e-02,-7.654139725171620334e-01,7.933203574989839968e-01,-2.779555696637939916e-02,1.760127116096980027e+00,7.919618036498170255e-02,-1.432417094522170087e-01,5.839420551089530287e-02,9.847841867391839976e-01
1.460430717468259942e+01,9.372263573008769375e-03,-8.890418362453980650e-02,1.284876669890530065e+00,-9.171531694486910816e-03,-6.776908004645100236e-01,-2.493698907910980173e-02,-7.348667964657380480e-01,5.298300255130059533e-01,1.889005790664609885e-01,9.097191821511040333e-01,3.200614462556080064e-01,-3.210656436885649945e-01,5.548928094174040426e-01,6.975467676940929618e-01,-5.564927218949049514e-01,2.447608243420930016e-02,1.921345149454060097e+00,6.423400732551369785e-01,2.823786672550790064e-02,2.685922186344020038e-02,-7.654282692547149658e-01,7.933273031927809971e-01,-2.784283329981259922e-02,1.760144552938190055e+00,7.945805798299629408e-02,-1.432683515382640049e-01,5.855245991480120121e-02,9.847498189423570247e-01
1.460762929916380060e+01,9.452622144589030787e-03,-8.901937354058320206e-02,1.284732858347320095e+00,-8.977148689878779869e-03,-6.775117104127019729e-01,-2.591047077251220146e-02,-7.350006398360500182e-01,5.283936843267329486e-01,1.887129178295419984e-01,9.108930715169519798e-01,3.172635793458439823e-01,-3.131262540664799809e-01,5.674924657745860079e-01,6.922774527052270033e-01,-5.563923565910789959e-01,2.446359732056299988e-02,1.921322520037070047e+00,6.422933717647140162e-01,2.823696598441549979e-02,2.677528043416989995e-02,-7.654704322812090345e-01,7.933677112617979477e-01,-2.787331732504149881e-02,1.760130769177810084e+00,7.965844158671919750e-02,-1.431711577247289924e-01,5.845497475585310215e-02,9.847535570923460213e-01
1.461170411109920053e+01,9.508250633235650756e-03,-8.913406287753899981e-02,1.284602979166769909e+00,-9.598239578534690369e-03,-6.783535227532240253e-01,-2.452231042819470047e-02,-7.342635958949259578e-01,5.270295754530770482e-01,1.889087063318179993e-01,9.125015618714680254e-01,3.179498587505310003e-01,-3.028729488059659913e-01,5.731864627661670264e-01,6.918331757755670219e-01,-5.563353560218089466e-01,2.442250598515089896e-02,1.921349282117069901e+00,6.421851961168389966e-01,2.812431506912179899e-02,2.683719012961219980e-02,-7.655631665749189629e-01,7.933855865447470013e-01,-2.786033045052890150e-02,1.760145935247320104e+00,7.953411132431290054e-02,-1.432342558464080040e-01,5.841861153384159816e-02,9.847565886626169496e-01
1.461604428291319913e+01,9.594126900810720851e-03,-8.925688602277670469e-02,1.284513913627330028e+00,-9.100768320147750723e-03,-6.779839083718309789e-01,-2.233745576113069925e-02,-7.346809062953519875e-01,5.252093739135910155e-01,1.885639492057389899e-01,9.139991976196869539e-01,3.171794722831259850e-01,-3.023046706695010077e-01,5.754833570570909718e-01,6.905273160447049641e-01,-5.563066683979139837e-01,2.434912829834540160e-02,1.921353879178629986e+00,6.420866636558909546e-01,2.816012421898100165e-02,2.689309737383389909e-02,-7.656425308672839547e-01,7.933845581071029551e-01,-2.785799486688370075e-02,1.760167178426019996e+00,7.934292391728620109e-02,-1.433073408093319956e-01,5.855353424954899688e-02,9.847533651231159535e-01
1.462105178833009944e+01,9.646092731340389498e-03,-8.939604312429899613e-02,1.284414586867389962e+00,-9.162041380858160222e-03,-6.781000355286439518e-01,-2.106787369330309981e-02,-7.346104705977379856e-01,5.236015836951669611e-01,1.883900149293609994e-01,9.156071350087350291e-01,3.146063971872199994e-01,-3.020537360053759945e-01,5.780627462823489937e-01,6.896592033566879554e-01,-5.562686153891960306e-01,2.427736290811369907e-02,1.921400006199349919e+00,6.420431819561319697e-01,2.803178528967889896e-02,2.696442004998639980e-02,-7.656811944722730079e-01,7.933384455695470239e-01,-2.795905457595080149e-02,1.760139378842910052e+00,7.931053476863279827e-02,-1.431078948376630078e-01,5.844971971576980174e-02,9.847911452561880497e-01
1.462421488761900079e+01,9.614856334793520781e-03,-8.958446684463219900e-02,1.284205459421140061e+00,-9.865774848802610561e-03,-6.790122580785270534e-01,-2.276805565222810024e-02,-7.337074590785820360e-01,5.217327860624420000e-01,1.882407699944539936e-01,9.172081667569239594e-01,3.181778272696719756e-01,-2.949770476426090138e-01,5.822503575720230362e-01,6.875579486161530474e-01,-5.562994347177889765e-01,2.413204955923500122e-02,1.921423273341559934e+00,6.422447493985159461e-01,2.790388913371830149e-02,2.698302631535949916e-02,-7.655161468787670120e-01,7.932731884510130227e-01,-2.799795134221549908e-02,1.760153729506390041e+00,7.902669453942580413e-02,-1.430563229418120030e-01,5.833750918042410194e-02,9.848281093871990022e-01
1.462859535217289952e+01,9.641206616658359180e-03,-8.959118488989019358e-02,1.284061625096099890e+00,-7.636433024881260009e-03,-6.788233506057960165e-01,-2.263553776972089884e-02,-7.339129212603170416e-01,5.204273878957680344e-01,1.875010601980819924e-01,9.186493360807249653e-01,3.099637765260390143e-01,-3.025225988414190215e-01,5.852219126438800156e-01,6.855055414753320475e-01,-5.561890435022229795e-01,2.420892858735080103e-02,1.921415830559829896e+00,6.419940946855500208e-01,2.765108426433960168e-02,2.689405638196359916e-02,-7.657386692986140053e-01,7.931398845691050026e-01,-2.808960032594279982e-02,1.760186173303809998e+00,7.869117558299509874e-02,-1.431948268369269972e-01,5.823847660941910281e-02,9.848407080816280468e-01
1.465165448188779962e+01,9.710539192445539342e-03,-8.977446113300699415e-02,1.283984416212629931e+00,-8.858398267915190000e-03,-6.791247387853189821e-01,-2.225803846863929833e-02,-7.336318543202909881e-01,5.184614140212709943e-01,1.877933151732089911e-01,9.206500722324999497e-01,3.124951752830569807e-01,-2.938206498757819918e-01,5.886078455684089494e-01,6.852422894616919669e-01,-5.561652740200839773e-01,2.417349032096010111e-02,1.921442952950429994e+00,6.419337162300979838e-01,2.760251110789550127e-02,2.702746749334350093e-02,-7.657863418398439537e-01,7.929909716342019577e-01,-2.823653516493439958e-02,1.760237578433279992e+00,7.878046827898460558e-02,-1.434974803872020033e-01,5.832240358521650209e-02,9.847845491173750077e-01
1.467087483406069914e+01,1.038477322072589928e-02,-8.977960180580139837e-02,1.283799481864180025e+00,-8.544683135889340544e-03,-6.790713491572060168e-01,-2.101367901962369888e-02,-7.337216886790109971e-01,5.097806444131910419e-01,1.863828775331470011e-01,9.296223309386959510e-01,3.054344108576649841e-01,-2.863352666755640263e-01,6.066345908498730344e-01,6.758079674776500401e-01,-5.558318605296299619e-01,2.395443447225449954e-02,1.921359669077169929e+00,6.424939724058530421e-01,2.800331890040980154e-02,2.737241702206629976e-02,-7.652895271327569970e-01,7.930439564989869572e-01,-2.818268334202339923e-02,1.760210242325010110e+00,7.876063086441040251e-02,-1.430442562842360044e-01,5.849539681558110077e-02,9.848418108109130431e-01
1.469025588035579943e+01,1.176688377998229978e-02,-8.969182736975560288e-02,1.283956511687140090e+00,-1.065901234522379989e-02,-6.786375586344349786e-01,-1.655353011652210132e-02,-7.342093911870100076e-01,4.999205680360069848e-01,1.854923973790739977e-01,9.400944775314959978e-01,2.989497066052380081e-01,-2.781719246188070205e-01,6.244307542399200051e-01,6.658345788811780297e-01,-5.553860363257190347e-01,2.409243736911819908e-02,1.921294659166790098e+00,6.427674317159519646e-01,2.832619968733380081e-02,2.766670275205590154e-02,-7.650373903904179596e-01,7.929472657194039931e-01,-2.827393357043820124e-02,1.760315568488229898e+00,8.107875112348360280e-02,-1.430700265152989870e-01,5.892012438653009693e-02,9.846246099765350035e-01
1.469335460662840021e+01,1.251480731740589949e-02,-9.004171579494660294e-02,1.283948157565119930e+00,-8.385107173248310813e-03,-6.786514473522360369e-01,-2.821755621212870130e-02,-7.338703376658739508e-01,4.907421920014720107e-01,1.844937413458639930e-01,9.494568270452700132e-01,2.929109426670439831e-01,-2.675361536942539864e-01,6.349698158269779791e-01,6.629034010480270300e-01,-5.552546839520340338e-01,2.405826311584330010e-02,1.921321976705419932e+00,6.427047874623560419e-01,2.797721643999919947e-02,2.769436793797560095e-02,-7.651018582631680109e-01,7.926185921504139698e-01,-2.832465311608560118e-02,1.760230857879770072e+00,8.112837603368290573e-02,-1.428659144034870043e-01,5.904970879890440033e-02,9.846423965047189641e-01
1.469668793678279961e+01,1.280684299669859923e-02,-8.996898384968819717e-02,1.283992447564080042e+00,-7.435542413207100326e-03,-6.787277086231020551e-01,-2.826320200510110126e-02,-7.338082867266310094e-01,4.883971822461750101e-01,1.838914218280550128e-01,9.518769249524819953e-01,2.897764110593650244e-01,-2.692897190688580134e-01,6.406861630258759988e-01,6.580531280258079541e-01,-5.552427315397909791e-01,2.395146899108229963e-02,1.921325157304079934e+00,6.428834318517060442e-01,2.784576282658279833e-02,2.767436659102470026e-02,-7.649572772233520501e-01,7.925243291271459878e-01,-2.834566012187540035e-02,1.760230654804679995e+00,8.074460022076319909e-02,-1.429069157976680104e-01,5.892458878121469706e-02,9.846754875538199503e-01
1.470061802864070089e+01,1.313645598507989960e-02,-8.998397340644739839e-02,1.284039458420229929e+00,-7.210422143602069657e-03,-6.786694698617009580e-01,-3.089259892239960142e-02,-7.337584124369329608e-01,4.856400286507390196e-01,1.834869646782849861e-01,9.545022010060120188e-01,2.889210993211679956e-01,-2.625103337402089898e-01,6.440875051665210238e-01,6.578481654113049748e-01,-5.552204424312450204e-01,2.378161432444870008e-02,1.921362698385510104e+00,6.433029974679620455e-01,2.773354627031790129e-02,2.776773067572679832e-02,-7.646051641161789592e-01,7.923704490768369579e-01,-2.842052577202160146e-02,1.760265910668350031e+00,8.047057746730999772e-02,-1.431451614107289994e-01,5.904947202588090027e-02,9.846558326543539685e-01
1.470437908172610086e+01,1.349279106918560046e-02,-8.993005144412749563e-02,1.284109516214720026e+00,-6.412825224812649869e-03,-6.794233223370610419e-01,-3.134173532015659819e-02,-7.330487844367710171e-01,4.833295642021540051e-01,1.830060255755419918e-01,9.569944019900039622e-01,2.847673447479500131e-01,-2.639582246486529837e-01,6.473623358834970087e-01,6.558625016609780367e-01,-5.550819542308730314e-01,2.386139478464400013e-02,1.921361785009600087e+00,6.432867108554219948e-01,2.741993012974559829e-02,2.760115682336590145e-02,-7.646362084092700462e-01,7.922375385679469861e-01,-2.853370674727600045e-02,1.760292756222110011e+00,8.040698983596010485e-02,-1.433970493330989915e-01,5.899968127872379925e-02,9.846273609021279904e-01
1.471820569038390047e+01,1.389822105053650086e-02,-8.988222578384480466e-02,1.284206949506230044e+00,-6.579723684895569941e-03,-6.794780562447449990e-01,-3.071153492572159874e-02,-7.330232465212820347e-01,4.803762438195640083e-01,1.825395257368500057e-01,9.597821213673140006e-01,2.855950188773879739e-01,-2.536502983453289839e-01,6.540206477516149475e-01,6.529578881186050010e-01,-5.549663693441110324e-01,2.371159930982810055e-02,1.921368984338500008e+00,6.437070633221090299e-01,2.730815000188520011e-02,2.766665448141010161e-02,-7.642840033668819588e-01,7.922507972274740462e-01,-2.846759278912179905e-02,1.760200549539060022e+00,7.982867396129819659e-02,-1.430988815433880124e-01,5.899865382795879687e-02,9.847178538856200536e-01
1.472145795822140002e+01,1.512021864189209974e-02,-8.970867915378230584e-02,1.284705468438289921e+00,-6.353947847434539623e-03,-6.760945285077799571e-01,-3.106463087622760022e-02,-7.361323281700909993e-01,4.727499719952030222e-01,1.810952145667119872e-01,9.679514210775359562e-01,2.779066382344529962e-01,-2.468853488423949916e-01,6.647432635656510547e-01,6.480215416915400262e-01,-5.547127924025410106e-01,2.345129250113970124e-02,1.921365148965370029e+00,6.446186100469110114e-01,2.712823853910899946e-02,2.776217794497439981e-02,-7.635182825124130490e-01,7.920660642893949666e-01,-2.857819835425899971e-02,1.760310175991500081e+00,7.989122207344019622e-02,-1.437374951659929900e-01,5.936055652609890237e-02,9.845980141397450147e-01
1.472512817382810013e+01,1.546077186958230015e-02,-8.969774661435829521e-02,1.284811504509999924e+00,-8.274180884147110462e-03,-6.771321843933340023e-01,-3.608888228410839921e-02,-7.349293403891919985e-01,4.700697428915769915e-01,1.807938784662840026e-01,9.709770887838999887e-01,2.696267269501390063e-01,-2.530241586899170114e-01,6.610223133342829627e-01,6.529392808735039466e-01,-5.546183245704490172e-01,2.336709225209680080e-02,1.921378421744750042e+00,6.448227670125129540e-01,2.718692941654899872e-02,2.798712794566040121e-02,-7.633355688559130270e-01,7.920222829303129597e-01,-2.863477949712510059e-02,1.760341536502119997e+00,8.025507684267049746e-02,-1.438328604435180069e-01,5.943875913497689845e-02,9.845497777208149781e-01
1.472877454757690074e+01,1.602688106632830026e-02,-8.929989715695829666e-02,1.285016786786570053e+00,-8.137046931800170219e-03,-6.767056526315240461e-01,-3.180380540940899725e-02,-7.355214246541379453e-01,4.673010273951599958e-01,1.802984808256750116e-01,9.737804767987939814e-01,2.695872315535050023e-01,-2.483820704108100075e-01,6.634235935930169470e-01,6.523022360423760269e-01,-5.545174722903309927e-01,2.335800761394849975e-02,1.921354450493490074e+00,6.449145818856919510e-01,2.727881610913780036e-02,2.812575844585159940e-02,-7.632496249424119972e-01,7.920604560767080526e-01,-2.862348901178449895e-02,1.760265582260909900e+00,8.075214720314470573e-02,-1.434583088018439867e-01,5.959938206450240278e-02,9.845540706407780451e-01
1.473395109176640005e+01,1.664579397207690062e-02,-8.913590742302310299e-02,1.285142090735200027e+00,-1.074898815887690047e-02,-6.780824187690960292e-01,-2.995961251115680096e-02,-7.342963395169509466e-01,4.646079410479250216e-01,1.798556155975599979e-01,9.767338154323450539e-01,2.662009083964840261e-01,-2.484961649869759925e-01,6.651062049233740225e-01,6.519359389756630430e-01,-5.543965616162720433e-01,2.333056242560720139e-02,1.921327528453119937e+00,6.450416701725979474e-01,2.742533908002859830e-02,2.825024269291100121e-02,-7.631323727277480318e-01,7.920105336068089530e-01,-2.871373892636299927e-02,1.760192159730820105e+00,8.121692180289180607e-02,-1.431206426069309978e-01,5.958753711378920320e-02,9.845657005468729794e-01
1.473796105384830035e+01,1.710885075538650171e-02,-8.880101071119690659e-02,1.285211595952929997e+00,-1.199004062687379982e-02,-6.792453130265010408e-01,-2.185616225493069997e-02,-7.334877993728210477e-01,4.618448154785900206e-01,1.796685232488380024e-01,9.797502941411629918e-01,2.642609001711839767e-01,-2.447540084724119935e-01,6.664512993953469744e-01,6.527666639095900392e-01,-5.542800563064920194e-01,2.335523078026829902e-02,1.921288818765809925e+00,6.450433385549070309e-01,2.758061032262600076e-02,2.836587184009179904e-02,-7.631210773100970401e-01,7.919929089905169972e-01,-2.875362787589449964e-02,1.760183467172460103e+00,8.182532740371939450e-02,-1.431274894362140060e-01,5.976079168147940129e-02,9.845038269811670073e-01
1.474179720878600008e+01,1.770538547024319911e-02,-8.861985887077490631e-02,1.285430053202559986e+00,-1.033124460658800016e-02,-6.783105462202729807e-01,-1.872267575985559970e-02,-7.344641105483810106e-01,4.590620776272579806e-01,1.791133312269140021e-01,9.827914768708619908e-01,2.604028607755849989e-01,-2.440735167353189905e-01,6.699617353798970054e-01,6.509759916119040035e-01,-5.541920992682649594e-01,2.334054927132010043e-02,1.921273897987539891e+00,6.450973303157270244e-01,2.755048750732249849e-02,2.840489519781400074e-02,-7.630750729688600131e-01,7.919954248468630276e-01,-2.871324650598839831e-02,1.760243569520560047e+00,8.199106140865969339e-02,-1.433466815744980083e-01,5.990897138524019921e-02,9.844491403207290547e-01
