Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
1.470660924911499912e+00,9.630778427191480362e-02,-4.625065028870029710e-02,1.290814097048750053e+00,3.325282412067440130e-01,-6.428833865189980123e-01,2.910000731626660175e-01,-6.256555582404249582e-01,2.194703538623380135e-01,1.069471178002620038e-01,1.203125364397890085e+00,1.198353128045809984e-01,-1.871580083757710122e-01,8.186748770861239644e-01,5.295118727034010542e-01,-5.451775941453329555e-01,1.343402655241679976e-02,1.921106606504739966e+00,6.600869169823330163e-01,4.425579069538670279e-02,2.511730002498020059e-02,-7.494636804129599650e-01,7.587583909878360400e-01,-1.869360649223320014e-02,1.761450560681310007e+00,7.858985255177719509e-02,-1.779484199761980079e-01,6.174605956066819834e-02,9.789511831713549883e-01
1.475144147872919920e+00,9.794605379423150515e-02,-4.530559348748330190e-02,1.290403316424969971e+00,3.267967866418010070e-01,-6.475244116143290540e-01,2.919570741720590168e-01,-6.234397031349550033e-01,2.181683944742089931e-01,1.062339544777889944e-01,1.204692642603369945e+00,1.187903075182420026e-01,-1.865086803201259913e-01,8.186696621572669974e-01,5.299843009639749747e-01,-5.450179217001389631e-01,1.351048511547379982e-02,1.921099791804320001e+00,6.600877767866309975e-01,4.425611206247929974e-02,2.518613058210349837e-02,-7.494605942331440396e-01,7.586577971905029694e-01,-1.871481803416499834e-02,1.761494637226020066e+00,7.877098304132200413e-02,-1.780315304020090028e-01,6.144522073482729801e-02,9.789404431640730264e-01
1.479172468185419920e+00,9.993499094193560028e-02,-4.433667042239550216e-02,1.290424498059780101e+00,3.269533807346500232e-01,-6.442200798106999526e-01,2.885655424418590020e-01,-6.283405949881909480e-01,2.167323780737769878e-01,1.056409164897229996e-01,1.206007880899240048e+00,1.194972653193570045e-01,-1.889350528524179895e-01,8.169809727780259490e-01,5.315694117455590506e-01,-5.448133897803579817e-01,1.354300636614919930e-02,1.921100890588760102e+00,6.601447468451110412e-01,4.435147663211629759e-02,2.539483061311709894e-02,-7.493977330573440288e-01,7.585702104021180281e-01,-1.878326948155300061e-02,1.761509462814270011e+00,7.916193957814510185e-02,-1.780434669485259913e-01,6.129983751480760218e-02,9.789158498664910502e-01
1.484109640121459961e+00,1.017458703515339985e-01,-4.341019710374959678e-02,1.290092915513320060e+00,3.224823686169370207e-01,-6.438833496417669666e-01,2.879343249650889724e-01,-6.312790020998699791e-01,2.153268907475139882e-01,1.047275101091409977e-01,1.207153971809779902e+00,1.202992362205019955e-01,-1.929734570573679864e-01,8.174786785808979550e-01,5.291672218701010122e-01,-5.446490523802529626e-01,1.359503278753249923e-02,1.921066306688739900e+00,6.602610459609009608e-01,4.452216079400370119e-02,2.542214528079370095e-02,-7.492842203824739977e-01,7.585046584255129565e-01,-1.884306441218639924e-02,1.761523621130469897e+00,7.948514571474750434e-02,-1.779377141914620097e-01,6.111482312269889833e-02,9.789204563567479589e-01
1.487369060516360086e+00,1.035930301358490013e-01,-4.228996864731739830e-02,1.289954196008950005e+00,3.243858852782640079e-01,-6.440301484602100057e-01,2.872658105698789877e-01,-6.304580234910069914e-01,2.140941389941189987e-01,1.040876671872000003e-01,1.208389254640940047e+00,1.222637572681870011e-01,-1.889694086195450040e-01,8.185998733569179731e-01,5.284282199170320382e-01,-5.445088846919420300e-01,1.363522561043050037e-02,1.921038194180570091e+00,6.604235898940630234e-01,4.452387180965600155e-02,2.537888553556010007e-02,-7.491423222055270115e-01,7.584583405468730000e-01,-1.893002724195539874e-02,1.761556080021140058e+00,7.996157572576820249e-02,-1.779277729830749943e-01,6.139969321937430169e-02,9.788656351518839616e-01
1.491552352905270107e+00,1.053108389718079990e-01,-4.137752736561679801e-02,1.289788365812450044e+00,3.201192451211100076e-01,-6.469379149956649977e-01,2.845436393712389989e-01,-6.308961248395199561e-01,2.126204389938720074e-01,1.036404834334949954e-01,1.209833457138260071e+00,1.237383733573109990e-01,-1.866431955439679935e-01,8.196703638067730502e-01,5.272510096840929972e-01,-5.443879909905570136e-01,1.365016234681460001e-02,1.921033825630720004e+00,6.606347199586729557e-01,4.446800852478410143e-02,2.536162052068199890e-02,-7.489600464694560200e-01,7.583932129649909593e-01,-1.902130201009019986e-02,1.761553665727980000e+00,8.030121037789869631e-02,-1.778281802534719958e-01,6.137309829626679675e-02,9.788575977766630354e-01
1.496012210845949930e+00,1.071553623346870043e-01,-4.022995845528339748e-02,1.289735404721340073e+00,3.215066060691419980e-01,-6.440390747300439589e-01,2.861298132322530052e-01,-6.324372715569870351e-01,2.116926126954669918e-01,1.029106746895030039e-01,1.210815835403610041e+00,1.226279684562219946e-01,-1.896602899935259934e-01,8.177232379456440547e-01,5.294526058823050274e-01,-5.442235733024189948e-01,1.362045700851190026e-02,1.921014914138370111e+00,6.607366319032550450e-01,4.460771895447770280e-02,2.553503625639140170e-02,-7.488559384782940143e-01,7.583421938568220000e-01,-1.911370331901320052e-02,1.761578074403379990e+00,8.038163883369360552e-02,-1.777976246282879924e-01,6.129127346673170218e-02,9.788616738905320247e-01
1.500688552856449975e+00,1.085222644474069936e-01,-3.900819529040579908e-02,1.289701996962119956e+00,3.251618503174300012e-01,-6.497007493283130097e-01,2.844910629122949786e-01,-6.254786507494930481e-01,2.104499412369449929e-01,1.015564976398569963e-01,1.211615797913689896e+00,1.222433918172270012e-01,-1.979978459114289935e-01,8.177019890573939964e-01,5.265138775597809628e-01,-5.440070037067700204e-01,1.361398449063339934e-02,1.921010029353179993e+00,6.607070201628529871e-01,4.480709233132530028e-02,2.583127992787770041e-02,-7.488600022444930060e-01,7.582707783626370102e-01,-1.922883499895240017e-02,1.761584959326139899e+00,8.054907110388090374e-02,-1.777764130062949866e-01,6.144770422004409982e-02,9.788419554601259787e-01
1.503915309906010078e+00,1.103825608629429994e-01,-3.813582670341109787e-02,1.289405396363850098e+00,3.230620863896149775e-01,-6.499574214878299783e-01,2.816964798891279931e-01,-6.275614167621800243e-01,2.092970957838309887e-01,1.012350423910550051e-01,1.212849837586690072e+00,1.259667223734849961e-01,-1.893644815548869986e-01,8.203154396874360321e-01,5.247438016692890228e-01,-5.438447110484809777e-01,1.355565791857510013e-02,1.920999438700649931e+00,6.607504955742149466e-01,4.489927131405890143e-02,2.589074413993160129e-02,-7.488140673102879896e-01,7.581907982476200347e-01,-1.938393002811879956e-02,1.761623974478770061e+00,8.074026942598060141e-02,-1.778199635387089916e-01,6.160211511926960010e-02,9.788085864319669982e-01
1.508230447769169924e+00,1.122550378216199962e-01,-3.722641919907829916e-02,1.289314716803479977e+00,3.216412343793579875e-01,-6.459004472806699759e-01,2.788304919067660093e-01,-6.337295048619600024e-01,2.083909768977049992e-01,1.006469239194599935e-01,1.213926305899960090e+00,1.263893401757930079e-01,-1.902952779424429974e-01,8.191687436723640303e-01,5.260950591603920090e-01,-5.436069735956450266e-01,1.348046139372320075e-02,1.921004990839189963e+00,6.607709614232909479e-01,4.500196616833310181e-02,2.609346197209879911e-02,-7.487828061748169617e-01,7.581204644868340115e-01,-1.958220891319659845e-02,1.761653624382260031e+00,8.103853398712609901e-02,-1.778020764761799877e-01,6.179948882831030194e-02,9.787747446632120152e-01
1.512341022491459963e+00,1.137012951687690065e-01,-3.594590061514649909e-02,1.289041208621489965e+00,3.195874835325219765e-01,-6.502671890826190459e-01,2.840978586819780105e-01,-6.279369632887159547e-01,2.075529550452639982e-01,9.955893926036030184e-02,1.214759146771259957e+00,1.236015954782759968e-01,-1.946023620769189999e-01,8.172252586175550171e-01,5.282001921116440402e-01,-5.433574941838009709e-01,1.340842233808190072e-02,1.920949772752789997e+00,6.610550305551750050e-01,4.443796081283089838e-02,2.570115704345009994e-02,-7.485792975651429648e-01,7.580538809906519626e-01,-1.977356514329539974e-02,1.761686134019460059e+00,8.095246513691389811e-02,-1.777482827759669926e-01,6.180034337033209896e-02,9.787915834935240200e-01
1.516749382019040082e+00,1.151729036346030022e-01,-3.467013958956319947e-02,1.289005168928369915e+00,3.242913889054520049e-01,-6.501572440778730089e-01,2.831193343824929820e-01,-6.260783461785369708e-01,2.066568239418559993e-01,9.865843884633850036e-02,1.215692081451650086e+00,1.230251956898980037e-01,-1.955657125306939914e-01,8.179109295368309773e-01,5.269160888149280186e-01,-5.430699882666659706e-01,1.328150099853890077e-02,1.920940292968090102e+00,6.611204161354250486e-01,4.457070583608049863e-02,2.592633545332780065e-02,-7.485058935507169497e-01,7.579692748165559602e-01,-1.996405050207929882e-02,1.761730725878130066e+00,8.078662451437210179e-02,-1.778085989593609917e-01,6.143651196763590117e-02,9.788172344380400292e-01
1.520518541336060014e+00,1.169465792404219967e-01,-3.367736221146099690e-02,1.288796160489279918e+00,3.196342787493249848e-01,-6.487322580788259518e-01,2.840660698829159947e-01,-6.295131874056489885e-01,2.057428926524809965e-01,9.806352199724820140e-02,1.216645227092179926e+00,1.241548045908539982e-01,-1.974863702517140052e-01,8.170057663439630469e-01,5.273388813870300007e-01,-5.427826184666419973e-01,1.314795824683689940e-02,1.920995392524829981e+00,6.608139824524179584e-01,4.556755841405050328e-02,2.693066839027649997e-02,-7.486809850100449859e-01,7.579020982687689756e-01,-2.015373512527689898e-02,1.761741322583670000e+00,8.080209774950780632e-02,-1.777520765074389886e-01,6.186093516677410031e-02,9.787994917228269864e-01
1.525127649307250088e+00,1.185719008296319960e-01,-3.257435689543290019e-02,1.288487023800449993e+00,3.227242171377799895e-01,-6.508704762701480462e-01,2.822873032787330261e-01,-6.265226102865699698e-01,2.050562728919939903e-01,9.727988485483979320e-02,1.217365721202130047e+00,1.258009695593569899e-01,-1.961694195152159925e-01,8.178389155930400056e-01,5.261474917231759862e-01,-5.424434143262599761e-01,1.305492627750570039e-02,1.921006078419490004e+00,6.609504789141800174e-01,4.555129365441690226e-02,2.717376039651369854e-02,-7.485526907408980302e-01,7.578610063336279623e-01,-2.035229509223900057e-02,1.761750847541069920e+00,8.080485605108610192e-02,-1.777157958543499894e-01,6.196098611220159785e-02,9.787995235707980246e-01
1.529039859771730070e+00,1.200045331898360046e-01,-3.127100036130060073e-02,1.288217718548410051e+00,3.244063602669610136e-01,-6.553864501957179511e-01,2.826795984326669897e-01,-6.207425867041389544e-01,2.045483259836710088e-01,9.611966879739579361e-02,1.218084796344240051e+00,1.232055929191770011e-01,-2.037402605712249903e-01,8.164473102747960009e-01,5.260456991943329719e-01,-5.421533719312300326e-01,1.303020163198040024e-02,1.921017197968660106e+00,6.610234155339830275e-01,4.564552428931609868e-02,2.729805585920860173e-02,-7.484780199674859746e-01,7.578234299087639458e-01,-2.060301357840749886e-02,1.761770986838800068e+00,8.093421064549839727e-02,-1.778169831843839921e-01,6.179768176390620232e-02,9.787807826919170395e-01
1.533434629440310060e+00,1.217938893514509957e-01,-3.036382515929270109e-02,1.287924912722590021e+00,3.230656240131309920e-01,-6.528474718542309763e-01,2.798143543891399854e-01,-6.253980397733389651e-01,2.038792172083090104e-01,9.536630733305119512e-02,1.219131652746999972e+00,1.193203894938039966e-01,-2.071916020972439931e-01,8.156355821529940320e-01,5.268518594418839518e-01,-5.418494679239319600e-01,1.295603903206679966e-02,1.920969964475349956e+00,6.612051400064210549e-01,4.576680770824260308e-02,2.737203902637500019e-02,-7.483073791035500522e-01,7.577914957803060236e-01,-2.080424643609009999e-02,1.761835879518480086e+00,8.100077256096570311e-02,-1.778898425836649977e-01,6.169618634958420195e-02,9.787684401021540248e-01
1.537388324737549938e+00,1.235994546740089989e-01,-2.950357309191359995e-02,1.287519013531799983e+00,3.168483244772730134e-01,-6.534290001118110425e-01,2.776608966150450053e-01,-6.289213842601889537e-01,2.035195629850169996e-01,9.429882014884780062e-02,1.219734605402650107e+00,1.165169293764800051e-01,-2.120991687704359974e-01,8.139422151384649862e-01,5.281437476587740321e-01,-5.415790611682770317e-01,1.290400627893440073e-02,1.920943388536709984e+00,6.614089261778780537e-01,4.586275604266799866e-02,2.750030129575959867e-02,-7.481166843541450229e-01,7.577545959085150162e-01,-2.102307194216240099e-02,1.761867387938010010e+00,8.133411988258079650e-02,-1.778737493904359868e-01,6.197102269474689951e-02,9.787263573475899481e-01
1.541278123855589932e+00,1.248887242624650007e-01,-2.789045879537279879e-02,1.287242764466510092e+00,3.253131959636100246e-01,-6.539326979585570188e-01,2.849479000449510191e-01,-6.207640818640830505e-01,2.030374101990360114e-01,9.345600340175939935e-02,1.220328051445690010e+00,1.172789308041840006e-01,-2.144742317720869929e-01,8.137143049550900065e-01,5.273665577249430081e-01,-5.412803871926930022e-01,1.289053373347089949e-02,1.920919935419979963e+00,6.616044475446559714e-01,4.578523154552029822e-02,2.759996764727510113e-02,-7.479448571568110271e-01,7.577169199342710382e-01,-2.117557204270939866e-02,1.761921017490249985e+00,8.147047426632039735e-02,-1.780007048577449957e-01,6.185265728702619981e-02,9.786994225396790092e-01
1.545765638351439986e+00,1.263312508208249973e-01,-2.674859211190330072e-02,1.286661524535650081e+00,3.208104730241649882e-01,-6.561386211212949515e-01,2.846313693459049943e-01,-6.209249019449389895e-01,2.025396355344949995e-01,9.269931078266610558e-02,1.221046237127690004e+00,1.170504262054579969e-01,-2.149217831659180067e-01,8.138162476260639711e-01,5.270777361506889802e-01,-5.410199261403020321e-01,1.286454435047519954e-02,1.920892698138880084e+00,6.618449018641530124e-01,4.573867513357170178e-02,2.761628064104919983e-02,-7.477343381957319846e-01,7.576484602247000044e-01,-2.134619539701209864e-02,1.761967577487669967e+00,8.169319663582980118e-02,-1.781199108488329963e-01,6.172447091284059828e-02,9.786672614699819528e-01
1.550408840179440029e+00,1.280648734808720046e-01,-2.588613689009229904e-02,1.286448264212920023e+00,3.201942899561580069e-01,-6.526429914419710210e-01,2.805073001191459858e-01,-6.267761936935819511e-01,2.021985189772549929e-01,9.206798557457070153e-02,1.221642011904590097e+00,1.177198245157660000e-01,-2.115458283318059907e-01,8.147757970350729684e-01,5.268119265897930337e-01,-5.407786307738260412e-01,1.286079508118410063e-02,1.920870270751150022e+00,6.621049670006019516e-01,4.555988742081219789e-02,2.754417293149959839e-02,-7.475176438512030064e-01,7.575821363417319931e-01,-2.149237627592889832e-02,1.761978008494569981e+00,8.187263720924710386e-02,-1.781098267949239866e-01,6.134960661553669897e-02,9.786776724967239938e-01
1.554170608520510033e+00,1.293571375974739979e-01,-2.461428021985629863e-02,1.285557734479360059e+00,3.217058707680700014e-01,-6.584746714065989881e-01,2.796591291686890135e-01,-6.202477015692520190e-01,2.018979285616679942e-01,9.128393543658569476e-02,1.222398019842199979e+00,1.156141069372030039e-01,-2.160685220823430064e-01,8.143941586421949985e-01,5.260322484522570452e-01,-5.405706941065689941e-01,1.291252395574600011e-02,1.920806995279010110e+00,6.622535044807800197e-01,4.551637484151099811e-02,2.733332957764220139e-02,-7.473964440097450312e-01,7.574996953446689885e-01,-2.162805330950379884e-02,1.761991676457900002e+00,8.202625705375020393e-02,-1.780105742369499922e-01,6.117092177945159664e-02,9.786940517558260222e-01
1.558872222900389959e+00,1.304675415068670130e-01,-2.346869268432920028e-02,1.285288328729939922e+00,3.245822302095610068e-01,-6.598833472045719795e-01,2.775583614517490028e-01,-6.181922839234560429e-01,2.015931168241250071e-01,9.051337685367630281e-02,1.223018951694649914e+00,1.136008367567360039e-01,-2.211018456412980060e-01,8.134711246502479565e-01,5.258075247678010156e-01,-5.402947371222609485e-01,1.302684837465920009e-02,1.920758660699390052e+00,6.621412635217980291e-01,4.573949030357579715e-02,2.727101488724659878e-02,-7.474845402518669468e-01,7.574230577802569808e-01,-2.173591188261930068e-02,1.762004455904830014e+00,8.217425459932439780e-02,-1.779320404366780128e-01,6.105575356880799803e-02,9.787031091312780040e-01
1.562381982803340064e+00,1.317878152692190108e-01,-2.229908303629389923e-02,1.284630109945579912e+00,3.180477242998540066e-01,-6.551072099353150158e-01,2.810304213937189766e-01,-6.250616696052629928e-01,2.014533897879499935e-01,8.958601395841739312e-02,1.223529836509839930e+00,1.096321916999589974e-01,-2.273366097408839881e-01,8.115061332185750098e-01,5.270262272062179454e-01,-5.399557614467379585e-01,1.311218598617180063e-02,1.920691790521189990e+00,6.619965682470260182e-01,4.606607362766049901e-02,2.738867284506199887e-02,-7.475883366462300339e-01,7.573083808696869923e-01,-2.186651973855499934e-02,1.761993289894780101e+00,8.240001312274260192e-02,-1.779158782209790124e-01,6.079873625086199690e-02,9.787030661975709700e-01
1.566880464553829899e+00,1.331189893329939866e-01,-2.143332437767489843e-02,1.283981685944360018e+00,3.245479277606270196e-01,-6.601902849574120546e-01,2.743593178716580150e-01,-6.193096115281370162e-01,2.013096351079370072e-01,8.899386288088090291e-02,1.224124778578060013e+00,1.086325307070920010e-01,-2.288523362845409914e-01,8.098353828919919728e-01,5.291429240436470449e-01,-5.397072968131210180e-01,1.319000902819660037e-02,1.920654923943150072e+00,6.619681490109109445e-01,4.608668107711390294e-02,2.732705981003899845e-02,-7.476144857642229580e-01,7.571547038836059507e-01,-2.197673707324670003e-02,1.761965884205209942e+00,8.243494793770270168e-02,-1.779943010950560123e-01,6.026425400055619719e-02,9.787189217676069974e-01
